program_id,category,f_total_instructions,f_basic_block_count,f_loop_count,f_max_loop_depth,f_branch_count,f_branch_density,f_arithmetic_ops_count,f_multiplication_count,f_constant_load_count,f_array_access_count,f_array_2d_access_count,f_struct_access_count,f_function_call_count,f_recursive_call_count,f_named_variable_count,f_temp_variable_count,f_string_ops_count,f_instruction_density_in_loops,f_cyclomatic_complexity,combo_id,flag_cf,flag_dce,flag_cse,flag_licm,flag_sr,exit_code,median_time_ms,speedup_ratio
const_fold,loops,30.0,4.0,1.0,1.0,1.0,0.0333,14.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,0.5667,2.0,0,0,0,0,0,0,109,52.1633,1.0000
const_fold,loops,30.0,4.0,1.0,1.0,1.0,0.0333,14.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,0.5667,2.0,1,1,0,0,0,0,109,42.1532,1.2375
const_fold,loops,30.0,4.0,1.0,1.0,1.0,0.0333,14.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,0.5667,2.0,2,0,1,0,0,0,109,54.9902,0.9486
const_fold,loops,30.0,4.0,1.0,1.0,1.0,0.0333,14.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,0.5667,2.0,3,1,1,0,0,0,109,31.3765,1.6625
const_fold,loops,30.0,4.0,1.0,1.0,1.0,0.0333,14.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,0.5667,2.0,4,0,0,1,0,0,109,53.6780,0.9718
const_fold,loops,30.0,4.0,1.0,1.0,1.0,0.0333,14.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,0.5667,2.0,5,1,0,1,0,0,109,39.9759,1.3049
const_fold,loops,30.0,4.0,1.0,1.0,1.0,0.0333,14.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,0.5667,2.0,6,0,1,1,0,0,109,52.9971,0.9843
const_fold,loops,30.0,4.0,1.0,1.0,1.0,0.0333,14.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,0.5667,2.0,7,1,1,1,0,0,109,30.3186,1.7205
const_fold,loops,30.0,4.0,1.0,1.0,1.0,0.0333,14.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,0.5667,2.0,8,0,0,0,1,0,109,51.8241,1.0065
const_fold,loops,30.0,4.0,1.0,1.0,1.0,0.0333,14.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,0.5667,2.0,9,1,0,0,1,0,109,31.6108,1.6502
const_fold,loops,30.0,4.0,1.0,1.0,1.0,0.0333,14.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,0.5667,2.0,10,0,1,0,1,0,109,53.4599,0.9757
const_fold,loops,30.0,4.0,1.0,1.0,1.0,0.0333,14.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,0.5667,2.0,11,1,1,0,1,0,109,32.9025,1.5854
const_fold,loops,30.0,4.0,1.0,1.0,1.0,0.0333,14.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,0.5667,2.0,12,0,0,1,1,0,109,53.1903,0.9807
